id,x,y,deg
087_13,s-46.839943,s40.936624,s-180.000000
087_14,s-42.491488,s48.341964,s-180.000000
087_15,s-49.088635,s48.615988,s-180.000000
087_16,s-45.276675,s47.290012,s-180.000000
087_17,s-41.323392,s50.000000,s-180.000000
087_18,s-50.000000,s35.539391,s-116.351214
087_19,s5.738200,s32.635816,s-180.000000
087_20,s-27.198675,s50.000000,s-180.000000
087_21,s-6.453816,s24.401572,s-108.458799
087_22,s-22.200551,s-20.382461,s173.552588
087_23,s-0.148667,s36.615907,s-133.659830
087_24,s45.185709,s-43.636537,s79.856636
087_25,s5.378671,s-38.217172,s16.226450
087_26,s1.156981,s-44.856737,s27.328804
087_27,s7.450887,s-22.505047,s-96.032985
087_28,s12.353367,s-31.036641,s-34.555279
087_29,s-37.968097,s-45.783574,s-77.893864
087_30,s6.259988,s-36.726995,s-0.625738
087_31,s-40.958178,s48.506523,s-180.000000
087_32,s-42.563736,s50.000000,s-157.468501
087_33,s-46.622022,s30.487958,s-178.598911
087_34,s-50.000000,s5.594675,s-180.000000
087_35,s-45.021067,s0.725189,s-180.000000
087_36,s38.557376,s33.211329,s165.292530
087_37,s8.978505,s38.143793,s-179.492430
087_38,s33.606553,s-34.043816,s-83.816267
087_39,s-22.542409,s24.110003,s177.044089
087_40,s-2.900187,s9.766916,s7.150589
087_41,s-31.031041,s-49.317051,s-156.144275
087_42,s40.017896,s39.786528,s165.795005
087_43,s-24.439402,s48.448821,s-99.478816
087_44,s-40.773235,s28.513618,s-62.643119
087_45,s39.883058,s27.550372,s-146.429992
087_46,s-49.748218,s48.029548,s-173.476953
087_47,s47.582712,s-12.033479,s-63.152362
087_48,s45.212927,s-47.873365,s128.149596
087_49,s-49.581637,s1.024483,s-52.322857
087_50,s-29.168851,s1.096987,s76.913049
087_51,s-35.959566,s15.639237,s-163.767844
087_52,s-3.719340,s-8.690175,s135.278501
087_53,s-6.729110,s31.649512,s127.083976
087_54,s-3.357796,s-25.500678,s7.811917
087_55,s19.637143,s9.769027,s162.679976
087_56,s30.830202,s25.526454,s132.788902
087_57,s-50.000000,s43.380354,s-180.000000
087_58,s-45.691337,s50.000000,s-180.000000
087_59,s-47.294599,s50.000000,s-159.082822
087_60,s-49.127965,s50.000000,s-155.628772
087_61,s-37.287889,s50.000000,s-156.469950
087_62,s-21.537720,s18.089090,s-180.000000
087_63,s0.822065,s24.765547,s-180.000000
087_64,s1.510059,s50.000000,s-49.715931
087_65,s-42.380621,s12.967164,s163.216820
087_66,s-7.397468,s-7.652861,s118.545201
087_67,s-46.922500,s-16.246496,s-127.218447
087_68,s-2.536418,s26.485327,s-161.481264
087_69,s-2.571851,s13.185877,s91.177397
087_70,s-48.389865,s-47.624248,s69.338134
087_71,s-40.567681,s11.871662,s-56.285274
087_72,s-5.055269,s-45.584680,s-2.811103
087_73,s15.589426,s-21.194839,s-122.795445
087_74,s-30.133500,s32.383085,s68.974608
087_75,s-36.072492,s35.313449,s-180.000000
087_76,s-48.540027,s43.875378,s-163.968490
087_77,s-50.000000,s-3.083339,s-180.000000
087_78,s4.516174,s50.000000,s-180.000000
087_79,s-28.239519,s47.377638,s-18.732941
087_80,s-18.207218,s1.302506,s16.141232
087_81,s-37.306925,s13.264923,s161.100070
087_82,s-7.406392,s23.569786,s53.339014
087_83,s15.419583,s-8.486935,s71.374100
087_84,s-1.242335,s-22.604774,s-51.722667
087_85,s4.309713,s-32.649436,s143.686560
087_86,s35.930230,s-9.801038,s-160.875371
088_0,s-50.000000,s50.000000,s-179.991348
088_1,s-47.294499,s46.730235,s-180.000000
088_2,s-50.000000,s46.766393,s-180.000000
088_3,s-47.990308,s47.421025,s-180.000000
088_4,s-47.921295,s49.680088,s-171.548813
088_5,s-49.069555,s50.000000,s-180.000000
088_6,s-44.863221,s45.829064,s-180.000000
088_7,s-50.000000,s45.376332,s-180.000000
088_8,s-47.127401,s48.791828,s-180.000000
088_9,s-50.000000,s48.563317,s-180.000000
088_10,s-47.067541,s44.305229,s-180.000000
088_11,s-46.003692,s50.000000,s-180.000000
088_12,s-40.979770,s49.692153,s-180.000000
088_13,s-46.735771,s50.000000,s-180.000000
088_14,s-26.050980,s49.915467,s-180.000000
088_15,s-17.340151,s47.956489,s-112.379343
088_16,s-42.313981,s50.000000,s-60.103448
088_17,s-30.757200,s32.693092,s-102.792566
088_18,s4.092497,s-15.704013,s-178.638247
088_19,s15.553522,s-20.874275,s21.640701
088_20,s3.742723,s-7.975675,s179.472706
088_21,s12.325567,s-35.849645,s-154.672472
088_22,s29.102369,s44.837876,s-6.649724
088_23,s30.730018,s28.253546,s-35.181702
088_24,s-45.876679,s-13.251190,s9.066734
088_25,s-12.217522,s-47.957891,s-41.410868
088_26,s-22.999536,s-0.897202,s-12.928413
088_27,s-44.243433,s-32.844387,s-38.849749
088_28,s-49.150661,s44.083914,s-170.625787
088_29,s-41.425530,s47.152542,s-169.388477
088_30,s-46.750756,s30.657879,s-180.000000
088_31,s-50.000000,s23.338488,s-154.770663
088_32,s-50.000000,s8.739657,s-180.000000
088_33,s-14.618466,s50.000000,s-107.872790
088_34,s-17.590676,s-39.768199,s58.264971
088_35,s-41.373033,s9.143599,s3.627729
088_36,s48.999337,s5.344596,s-73.556089
088_37,s7.257590,s35.590662,s-58.390904
088_38,s-46.182200,s43.961699,s0.966655
088_39,s-15.855161,s-9.615016,s-70.937170
088_40,s19.163377,s-21.485119,s15.851605
088_41,s10.131842,s-39.128230,s-147.950046
088_42,s19.821298,s-48.116322,s164.867145
088_43,s-4.864270,s-4.296262,s-90.101408
088_44,s-50.000000,s43.569187,s-178.414185
088_45,s-50.000000,s34.434916,s-179.952605
088_46,s-16.237802,s50.000000,s-160.517913
088_47,s-23.537754,s48.736329,s-70.169954
088_48,s-50.000000,s-30.722616,s63.057653
088_49,s19.794366,s-37.935318,s28.518903
088_50,s40.457445,s13.210230,s48.475689
088_51,s-24.077898,s24.634876,s112.910246
088_52,s17.375326,s0.383146,s-47.617500
088_53,s37.611770,s-41.159896,s81.121098
088_54,s-15.838476,s48.089795,s-172.068386
088_55,s-33.729587,s11.331326,s170.195048
088_56,s11.817874,s-43.396991,s-113.506531
088_57,s45.571737,s-13.615598,s108.510038
088_58,s-0.932959,s-26.136645,s96.227645
088_59,s-39.212325,s50.000000,s-166.533136
088_60,s-44.484225,s50.000000,s-174.841689
088_61,s-50.000000,s37.088677,s-153.116576
088_62,s-50.000000,s30.545453,s-103.783443
088_63,s-50.000000,s-17.435786,s-180.000000
088_64,s-24.034861,s-12.784379,s-31.955212
088_65,s-38.293842,s-35.810480,s32.635894
088_66,s19.361660,s34.979944,s152.880523
088_67,s-13.821717,s36.808517,s-107.626000
088_68,s38.386296,s-12.998053,s-123.474087
088_69,s-13.968659,s43.111290,s-94.924723
088_70,s36.211910,s33.163386,s-37.533822
088_71,s-7.954863,s-29.358861,s-112.531859
088_72,s45.321425,s-32.080222,s134.166070
088_73,s7.576907,s24.774941,s-110.431920
088_74,s-7.670278,s-44.974278,s35.320462
088_75,s-43.882060,s46.660485,s-180.000000
088_76,s-41.423694,s34.403406,s-166.471069
088_77,s-9.832854,s21.899072,s-180.000000
088_78,s-50.000000,s29.379062,s-180.000000
088_79,s-50.000000,s-50.000000,s40.666610
088_80,s-7.851139,s-11.094985,s-103.590038
088_81,s-44.167358,s0.486883,s-25.702738
088_82,s-36.499429,s13.285232,s164.052477
088_83,s-1.687219,s-21.299512,s126.620998
088_84,s-40.291331,s28.367753,s-73.168160
088_85,s-17.594197,s-48.861881,s62.129568
088_86,s0.298434,s-28.243028,s74.293589
088_87,s-3.493649,s14.496316,s39.692683
089_0,s-50.000000,s50.000000,s-179.989757
089_1,s-46.917861,s50.000000,s-176.797212
089_2,s-47.362215,s43.670761,s-180.000000
089_3,s-48.001817,s47.944365,s-166.570429
089_4,s-45.180630,s47.401309,s-172.321517
089_5,s-44.124876,s46.909258,s-157.074032
089_6,s-50.000000,s43.403867,s-162.187437
089_7,s-47.725597,s46.833430,s-174.569825
089_8,s-48.490822,s50.000000,s-178.029349
089_9,s-49.303164,s50.000000,s-179.138271
089_10,s-41.564513,s43.422687,s-132.401298
089_11,s-50.000000,s46.690435,s-165.871704
089_12,s-49.710412,s47.595891,s-180.000000
089_13,s-45.343198,s50.000000,s-180.000000
089_14,s-39.540773,s45.127467,s-180.000000
089_15,s-49.075570,s48.744511,s-180.000000
089_16,s-46.795167,s48.695094,s-180.000000
089_17,s-37.488756,s50.000000,s-136.949067
089_18,s-48.135514,s30.380128,s-166.977490
089_19,s-11.941144,s50.000000,s-100.339622
089_20,s-39.768593,s49.289278,s-180.000000
089_21,s10.764109,s50.000000,s-68.106658
089_22,s-30.735120,s40.070023,s55.126418
089_23,s-19.090624,s37.475658,s147.316936
089_24,s6.228620,s-22.264644,s46.473424
089_25,s-17.177274,s-2.047649,s-127.571459
089_26,s47.216226,s-19.273793,s119.668900
089_27,s-18.046568,s49.853891,s-31.974998
089_28,s-38.911786,s41.416739,s-63.597957
089_29,s9.960454,s-6.239814,s-135.261117
089_30,s33.151535,s7.069020,s-117.506686
089_31,s-26.109016,s-6.991340,s-179.790417
089_32,s-46.330830,s48.110873,s-164.826519
089_33,s-44.398888,s50.000000,s-180.000000
089_34,s-50.000000,s8.520009,s-148.556525
089_35,s-33.480289,s-30.885042,s81.907491
089_36,s-44.775390,s26.562039,s-126.808729
089_37,s-35.002179,s34.203487,s-76.346508
089_38,s-10.471817,s-38.174705,s-160.933690
089_39,s5.329545,s-26.555140,s-160.141743
089_40,s22.126776,s-24.737950,s28.667579
089_41,s30.067747,s21.345416,s-38.079743
089_42,s1.042154,s19.404973,s-119.442814
089_43,s42.452903,s-8.315339,s38.313888
089_44,s-19.674892,s-42.033819,s-175.702732
089_45,s-42.008348,s50.000000,s-180.000000
089_46,s-47.451804,s49.790353,s-175.014945
089_47,s-50.000000,s41.988526,s-165.910002
089_48,s-31.424332,s50.000000,s-180.000000
089_49,s-37.774292,s23.617045,s-180.000000
089_50,s-48.994208,s47.711249,s-180.000000
089_51,s13.555436,s9.447672,s-96.890137
089_52,s-11.052002,s7.934177,s61.517659
089_53,s43.929440,s31.043391,s-167.301506
089_54,s14.548237,s35.702091,s-135.039528
089_55,s18.468535,s-45.900937,s87.989051
089_56,s-26.450445,s10.866981,s70.167943
089_57,s7.785389,s-19.668222,s96.803766
089_58,s37.497267,s14.336048,s66.982220
089_59,s-30.688686,s1.796709,s165.770261
089_60,s-33.206642,s-6.824553,s125.043211
089_61,s-43.199834,s50.000000,s-171.644282
089_62,s-50.000000,s45.725583,s-86.569261
089_63,s-47.501667,s41.290472,s-180.000000
089_64,s-50.000000,s6.158823,s-180.000000
089_65,s9.515639,s50.000000,s-180.000000
089_66,s16.355663,s11.171769,s-26.369667
089_67,s-14.059119,s-37.985513,s157.029440
089_68,s20.560267,s-22.359145,s147.636137
089_69,s18.009497,s-2.610140,s-142.847892
089_70,s-3.105297,s-47.807711,s127.016740
089_71,s0.877650,s-10.262453,s-113.776748
089_72,s22.056983,s-15.638273,s76.078902
089_73,s-48.166644,s22.753458,s-178.693331
089_74,s-43.435014,s1.310507,s-36.310795
089_75,s1.477813,s13.258695,s-41.431356
089_76,s-43.539957,s37.898791,s-154.460601
089_77,s5.153659,s42.229341,s53.393270
089_78,s-48.825563,s-29.974366,s6.971359
089_79,s31.895262,s10.050092,s-12.921213
089_80,s24.830093,s27.281692,s-32.643513
089_81,s-8.098327,s41.836705,s159.633755
089_82,s11.596851,s-47.599254,s146.916661
089_83,s24.316312,s-16.045522,s9.713516
089_84,s-16.188568,s-49.136824,s155.781666
089_85,s25.327381,s-33.157549,s107.203849
089_86,s-18.801855,s31.349150,s-44.633251
089_87,s46.509981,s-40.379182,s31.797655
089_88,s-49.068343,s43.520205,s-180.000000
090_0,s-50.000000,s50.000000,s-179.973225
090_1,s-48.211003,s50.000000,s-176.947729
090_2,s-50.000000,s47.722828,s-165.630402
090_3,s-46.384593,s50.000000,s-180.000000
090_4,s-47.759831,s49.347094,s-180.000000
090_5,s-49.258518,s49.765939,s-180.000000
090_6,s-50.000000,s48.777704,s-171.288878
090_7,s-49.409023,s45.782849,s-159.439196
090_8,s-44.149059,s44.554982,s-180.000000
090_9,s-46.070983,s43.701420,s-180.000000
090_10,s-41.760246,s42.014584,s-163.611414
090_11,s-50.000000,s42.450801,s-180.000000
090_12,s-45.105470,s50.000000,s-180.000000
090_13,s-48.167454,s33.303932,s-173.193041
090_14,s-50.000000,s45.279769,s-180.000000
090_15,s-40.588478,s50.000000,s-180.000000
090_16,s28.020011,s-20.909509,s63.511838
090_17,s-42.729055,s19.924511,s-83.297528
090_18,s0.651937,s1.744210,s6.162046
090_19,s-10.376369,s-5.603765,s-16.813480
090_20,s15.670607,s8.908266,s42.451068
090_21,s17.203643,s-4.387367,s-10.568761
090_22,s29.512369,s-4.289576,s165.345795
090_23,s44.350683,s45.174340,s-56.444988
090_24,s24.302086,s35.239324,s7.714599
090_25,s32.132258,s18.740235,s-110.533475
090_26,s-49.871223,s43.514805,s-171.309149
090_27,s-38.153472,s49.665023,s-180.000000
090_28,s-7.839413,s41.060329,s-180.000000
090_29,s50.000000,s50.000000,s16.570357
090_30,s-50.000000,s-2.227890,s-52.041833
090_31,s29.034510,s-16.542144,s142.594293
090_32,s-5.273203,s27.009460,s-93.375686
090_33,s-6.247044,s-14.137558,s26.414196
090_34,s7.556137,s14.401507,s119.873076
090_35,s29.568449,s32.859245,s98.291285
090_36,s-11.464323,s-9.458818,s16.825486
090_37,s21.148998,s14.224526,s143.954593
090_38,s36.593654,s38.163757,s-41.960005
090_39,s0.531367,s41.800317,s129.346805
090_40,s3.032855,s27.618232,s-165.294515
090_41,s-32.441225,s50.000000,s-144.562855
090_42,s-39.498664,s50.000000,s-118.148860
090_43,s47.170056,s40.990640,s79.012672
090_44,s35.103885,s17.553264,s-120.825792
090_45,s35.696368,s-30.492970,s154.696389
090_46,s26.562039,s36.540935,s145.437478
090_47,s3.908896,s-40.203613,s-76.757248
090_48,s36.178360,s-0.348700,s-116.167635
090_49,s42.875661,s12.764791,s-178.127820
090_50,s-24.825523,s-11.441545,s-108.671750
090_51,s-34.137004,s34.054814,s-105.752444
090_52,s-43.854621,s-38.895574,s106.725099
090_53,s-41.182540,s44.847979,s-169.173544
090_54,s-29.359704,s-50.000000,s-180.000000
090_55,s-21.868245,s-50.000000,s26.243291
090_56,s27.770513,s-34.696284,s-144.958974
090_57,s-19.181441,s44.105130,s114.220626
090_58,s-21.528860,s-11.100264,s-124.548093
090_59,s-33.574727,s29.189020,s-19.287407
090_60,s-14.693074,s24.885499,s43.329783
090_61,s16.245387,s34.565407,s119.330134
090_62,s-20.781394,s39.222822,s-92.152237
090_63,s5.854417,s-37.816101,s-66.532969
090_64,s-2.308332,s42.303356,s-55.740283
090_65,s13.338993,s-25.175907,s173.931852
090_66,s-45.453923,s46.747024,s-172.009219
090_67,s-43.519143,s50.000000,s-148.842447
090_68,s-19.836484,s50.000000,s-164.043701
090_69,s-50.000000,s-12.006566,s-180.000000
090_70,s13.550500,s7.889353,s144.036832
090_71,s-42.757776,s29.979759,s92.435419
090_72,s42.071551,s11.331750,s-42.234832
090_73,s-15.894743,s33.546992,s-164.452581
090_74,s-37.802745,s-6.539240,s-173.435927
090_75,s34.979077,s-8.817537,s51.632330
090_76,s31.109401,s19.946624,s132.991416
090_77,s8.109631,s-32.890331,s-27.102420
090_78,s-44.880939,s22.641343,s2.391862
090_79,s-25.078259,s-17.540645,s-168.712986
090_80,s-44.029579,s43.265384,s-180.000000
090_81,s-39.718391,s33.486773,s-169.539355
090_82,s-35.305834,s49.178889,s-180.000000
090_83,s-50.000000,s36.529602,s-180.000000
090_84,s-31.483710,s3.770142,s74.690906
090_85,s5.522934,s-39.498356,s76.928955
090_86,s21.153949,s15.578841,s81.063174
090_87,s40.842829,s-45.404033,s-28.756901
090_88,s24.231953,s13.881586,s24.578511
090_89,s16.059769,s-10.619425,s172.601635
091_0,s-50.000000,s50.000000,s-179.987550
091_1,s-49.293568,s50.000000,s-177.201214
091_2,s-49.633396,s44.264946,s-180.000000
091_3,s-50.000000,s46.728007,s-166.381072
091_4,s-50.000000,s47.809831,s-177.569839
091_5,s-48.099964,s49.911668,s-180.000000
091_6,s-46.710501,s50.000000,s-145.188513
091_7,s-47.303336,s50.000000,s-179.449760
091_8,s-48.130467,s46.039578,s-174.375379
091_9,s-47.103538,s47.748683,s-180.000000
091_10,s-41.505908,s50.000000,s-180.000000
091_11,s-50.000000,s45.442038,s-180.000000
091_12,s-48.923540,s46.793605,s-180.000000
091_13,s-39.277289,s50.000000,s-180.000000
091_14,s-42.501178,s50.000000,s-169.693835
091_15,s-43.441726,s50.000000,s-162.655765
091_16,s-47.519782,s44.765124,s-175.083694
091_17,s-45.783456,s49.207422,s-180.000000
091_18,s-45.630883,s48.126805,s-129.960702
091_19,s-43.956223,s49.428401,s-180.000000
091_20,s-46.724193,s45.910544,s-180.000000
091_21,s-50.000000,s43.477873,s-178.781625
091_22,s15.872677,s50.000000,s-180.000000
091_23,s-50.000000,s10.508306,s-180.000000
091_24,s10.715153,s-41.782290,s-78.850116
091_25,s6.083374,s-18.820239,s-178.822642
091_26,s-49.411959,s21.616985,s146.195832
091_27,s-19.543623,s19.454736,s62.928294
091_28,s6.468585,s32.628616,s-13.103336
091_29,s-24.575720,s12.323966,s-151.203684
091_30,s-6.825449,s42.027001,s109.531143
091_31,s5.952268,s-36.289991,s16.697671
091_32,s17.629544,s-1.114896,s-52.268710
091_33,s48.452113,s-9.925875,s73.636887
091_34,s-50.000000,s38.744892,s-180.000000
091_35,s-30.221230,s18.268278,s-180.000000
091_36,s-12.917509,s29.731032,s-177.313973
091_37,s-50.000000,s7.437923,s-180.000000
091_38,s-12.391728,s50.000000,s-138.568158
091_39,s5.573038,s25.755827,s-56.561810
091_40,s-47.940555,s-32.034515,s20.659424
091_41,s-13.234864,s0.353766,s27.460573
091_42,s35.940894,s6.410646,s130.819161
091_43,s43.410957,s-25.632879,s-8.662038
091_44,s32.122414,s-17.610490,s-40.021249
091_45,s-41.590579,s10.083582,s2.785007
091_46,s28.427554,s-4.213161,s137.485421
091_47,s17.186356,s10.612653,s-94.338529
091_48,s-38.684168,s22.399313,s-136.104637
091_49,s-49.398070,s48.209610,s-180.000000
091_50,s-45.175628,s49.550889,s-180.000000
091_51,s-48.552130,s35.203153,s-180.000000
091_52,s8.337402,s-6.539633,s-180.000000
091_53,s-1.519387,s-8.434845,s37.585940
091_54,s-1.550674,s-33.252168,s79.702941
091_55,s47.311109,s-45.612357,s162.308131
091_56,s37.181943,s-31.098976,s50.890955
091_57,s15.924354,s41.079187,s-141.823433
091_58,s-47.403991,s40.237847,s-12.103921
091_59,s-42.925443,s-17.118469,s77.308300
091_60,s39.582872,s21.586137,s-62.597770
091_61,s-4.164071,s-34.598410,s-172.620984
091_62,s41.725753,s49.432136,s101.806962
091_63,s-50.000000,s48.904348,s-174.786933
091_64,s-40.944988,s44.687989,s-180.000000
091_65,s-50.000000,s31.183263,s-180.000000
091_66,s-33.621978,s31.137091,s-65.115077
091_67,s19.067114,s18.187916,s-34.903697
091_68,s-27.847595,s12.630184,s15.872781
091_69,s-21.518221,s35.804609,s109.038012
091_70,s-33.283336,s-1.317534,s148.281777
091_71,s44.116802,s28.029924,s75.512603
091_72,s17.037339,s-49.900934,s-48.617808
091_73,s-12.959453,s28.692408,s157.056814
091_74,s-13.117420,s-45.892892,s69.459476
091_75,s-19.284345,s17.850865,s27.641477
091_76,s-48.802388,s49.048279,s-180.000000
091_77,s-35.544592,s46.566845,s-165.668706
091_78,s-50.000000,s15.966017,s-180.000000
091_79,s-6.449303,s48.789706,s31.812444
091_80,s26.023563,s-36.990618,s-6.717229
091_81,s7.401992,s13.054757,s-38.268698
091_82,s12.493960,s-37.133541,s109.008253
091_83,s0.403498,s31.567993,s128.493865
091_84,s-26.632542,s-13.745274,s8.809392
091_85,s10.008007,s-4.590845,s-47.980166
091_86,s-12.561865,s30.655071,s148.732163
091_87,s18.145538,s49.253709,s169.221395
091_88,s37.294039,s-42.939882,s104.623979
091_89,s24.928804,s-19.386812,s1.923525
091_90,s-40.868216,s-3.773400,s-77.435566
092_0,s-50.000000,s50.000000,s-179.998622
092_1,s-49.033204,s48.840165,s-175.888271
092_2,s-47.590986,s50.000000,s-178.904382
092_3,s-49.211268,s47.146909,s-180.000000
092_4,s-50.000000,s48.400191,s-173.095385
092_5,s-48.894846,s50.000000,s-180.000000
092_6,s-44.445680,s50.000000,s-168.824284
092_7,s-47.199654,s47.693993,s-178.491811
092_8,s-50.000000,s46.711831,s-180.000000
092_9,s-50.000000,s45.365129,s-180.000000
092_10,s-50.000000,s10.874393,s-140.059795
092_11,s27.487221,s50.000000,s-46.105884
092_12,s28.487329,s50.000000,s-180.000000
092_13,s14.629848,s-37.213029,s-36.312328
092_14,s12.414062,s35.793983,s56.649860
092_15,s41.699078,s48.443843,s-152.120566
092_16,s-25.687664,s13.391082,s137.638233
092_17,s-29.469672,s-35.101476,s133.358576
092_18,s-25.541939,s-10.985425,s-35.521290
092_19,s0.742112,s13.609769,s-89.278421
092_20,s29.430990,s-0.774510,s-63.662419
092_21,s-16.431815,s-2.751381,s70.410832
092_22,s27.848288,s-39.744757,s35.566495
092_23,s-43.466633,s47.310108,s-172.589882
092_24,s-50.000000,s32.789940,s-180.000000
092_25,s-29.868185,s50.000000,s-160.911721
092_26,s-50.000000,s7.497317,s-8.130377
092_27,s29.053047,s6.895235,s-115.391636
