id,x,y,deg
078_44,s799748.868365,s763315.751015,s129.563846
078_45,s197002.061727,s391577.601904,s207.991304
078_46,s25506.855279,s550538.111503,s70.538909
078_47,s747257.983277,s309584.670370,s157.900651
078_48,s346820.734470,s343994.102254,s235.332102
078_49,s612299.095268,s217446.238387,s269.571434
078_50,s966766.623947,s833082.066877,s100.305654
078_51,s13243.782257,s93394.920092,s168.688351
078_52,s1035803.778269,s944894.303585,s237.732391
078_53,s1041130.336563,s373906.424215,s225.893882
078_54,s303634.932014,s824236.910537,s37.175313
078_55,s774767.900904,s710245.840146,s236.494795
078_56,s463096.218785,s367868.364669,s209.210313
078_57,s732532.565696,s245203.821555,s270.677469
078_58,s982369.075613,s835240.437361,s199.353788
078_59,s603082.185471,s1129743.296751,s316.093611
078_60,s519268.885176,s1106958.753159,s184.571784
078_61,s336465.672868,s532602.405479,s188.812195
078_62,s536378.275060,s753270.990188,s333.457189
078_63,s1073913.286607,s759833.038435,s274.559195
078_64,s1086798.721075,s496190.211963,s175.200046
078_65,s844911.206581,s317347.266657,s30.470475
078_66,s573574.753246,s598599.267699,s323.402229
078_67,s846697.696976,s206711.106386,s233.961971
078_68,s617511.070585,s783752.240957,s297.352524
078_69,s346930.002726,s237659.045887,s132.385275
078_70,s941394.594902,s792323.006927,s149.160274
078_71,s599568.776055,s643654.115479,s87.614704
078_72,s535486.161565,s314654.632225,s290.307224
078_73,s1108556.346237,s433511.256664,s190.758734
078_74,s468187.168889,s96925.525745,s88.154541
078_75,s804149.368846,s269625.904180,s352.912821
078_76,s1146931.298596,s914534.130841,s326.002091
078_77,s609611.453157,s901833.750806,s102.990140
079_0,s627499.737473,s398422.278996,s210.728346
079_1,s173285.909100,s1201961.273660,s52.287237
079_2,s990925.833965,s339174.944078,s68.733092
079_3,s550746.317088,s673196.856564,s15.288552
079_4,s1167489.695105,s1027086.140347,s116.724923
079_5,s1211635.245200,s62459.068390,s52.813198
079_6,s1166592.223458,s896086.917689,s27.073769
079_7,s1008674.901972,s1026797.574051,s210.731912
079_8,s893236.781380,s1295612.141116,s163.308668
079_9,s1289751.261332,s68170.868559,s67.533233
079_10,s1218576.669667,s1227859.542755,s223.127462
079_11,s1140031.929940,s596281.208887,s242.533585
079_12,s804282.146961,s441806.199700,s212.091328
079_13,s1330531.073880,s443239.328067,s318.303406
079_14,s600041.387814,s123571.145235,s244.112678
079_15,s380227.657134,s1135238.299385,s296.151252
079_16,s1166787.549027,s816453.440741,s127.071482
079_17,s573021.012180,s969542.340796,s142.397387
079_18,s413206.801582,s532128.128384,s48.380305
079_19,s337479.005506,s522746.696887,s86.187873
079_20,s1094910.117308,s1261378.545530,s40.964835
079_21,s238875.109111,s668700.831512,s3.680787
079_22,s1137309.814903,s523595.952329,s49.405013
079_23,s87919.298184,s731336.198849,s297.470911
079_24,s600718.631819,s1178587.549359,s175.309470
079_25,s602833.623348,s381005.631727,s165.731957
079_26,s309994.825265,s1034775.332285,s128.063452
079_27,s604330.807169,s921494.920901,s334.933044
079_28,s668631.025621,s34117.012034,s223.557633
079_29,s899231.005872,s323487.721725,s99.365814
079_30,s81364.611487,s770978.604956,s3.037974
079_31,s1044893.665928,s386596.542119,s281.048459
079_32,s698431.708148,s575257.104082,s266.473660
079_33,s467403.996308,s530262.704518,s247.844505
079_34,s1295624.999201,s751429.665197,s301.940489
079_35,s303948.657712,s1218072.514880,s276.005895
079_36,s800660.674013,s1143363.866831,s69.403850
079_37,s288617.892896,s1239157.374301,s43.923925
079_38,s828421.120720,s1197609.210733,s216.845096
079_39,s1195449.589812,s285073.994893,s198.521513
079_40,s335095.642484,s389832.309607,s116.178830
079_41,s15480.471850,s1330409.750737,s19.110169
079_42,s813033.788314,s942191.385024,s276.555220
079_43,s968435.367345,s1288770.657921,s194.087061
079_44,s711048.269564,s717965.603665,s71.675775
079_45,s1273085.674906,s659768.311823,s40.431336
079_46,s651110.948673,s286896.045757,s359.002867
079_47,s1293502.460316,s503237.052031,s185.142754
079_48,s175053.457233,s1287798.286049,s215.016973
079_49,s455354.161239,s160705.726504,s67.595104
079_50,s774577.887793,s672944.403739,s266.342459
079_51,s99399.197551,s793736.526304,s214.113043
079_52,s574593.469897,s281720.574537,s9.188948
079_53,s1131140.483549,s199205.221262,s221.713964
079_54,s444508.326842,s572867.490533,s62.564787
079_55,s473864.280134,s910379.126086,s321.095285
079_56,s705049.456785,s669239.645133,s121.296599
079_57,s755123.431953,s470070.848803,s338.582900
079_58,s642150.106859,s1382304.699173,s303.782551
079_59,s481315.332418,s821942.393223,s35.211152
079_60,s1015993.100668,s151329.609691,s12.878920
079_61,s841466.140810,s357469.058233,s195.215842
079_62,s731860.677227,s588649.258922,s181.137103
079_63,s149221.791900,s333187.920433,s234.100456
079_64,s1295553.335039,s759530.628523,s356.498202
079_65,s52749.571584,s105016.139234,s269.074195
079_66,s817876.791623,s898741.941015,s126.211599
079_67,s1013308.300362,s238832.988117,s299.645767
079_68,s638046.457010,s1194056.868219,s117.693245
079_69,s208632.966532,s951561.576633,s288.832827
079_70,s205912.231952,s1273300.736803,s218.345905
079_71,s663136.583955,s214349.098271,s166.901723
079_72,s1124380.677682,s1188032.647358,s276.287408
079_73,s1375444.601933,s698746.704553,s104.283235
079_74,s85933.684954,s455024.153381,s231.663969
079_75,s98263.979308,s923177.351910,s241.827477
079_76,s621833.424989,s1241626.249759,s127.234791
079_77,s982762.510300,s1326765.530138,s237.238204
079_78,s185380.377813,s766403.128711,s60.238535
080_0,s1412141.322328,s1097574.308707,s203.952325
080_1,s456126.932630,s266626.046331,s26.778347
080_2,s527231.967856,s286441.939306,s345.903323
080_3,s1188995.718955,s165874.228159,s337.416235
080_4,s910862.035747,s372432.055370,s196.965023
080_5,s366197.007034,s256780.892491,s105.781086
080_6,s817808.844158,s1065178.503248,s255.503951
080_7,s504223.962092,s1295445.939543,s233.168690
080_8,s1089076.945481,s490544.469551,s213.313830
080_9,s839527.186938,s1457906.955377,s210.550765
080_10,s284561.708835,s282375.535210,s69.863081
080_11,s1637334.515895,s1344721.461400,s71.896138
080_12,s883117.434107,s228613.048930,s76.082278
080_13,s148342.805407,s409597.596463,s243.874344
080_14,s499966.749046,s1103783.801470,s153.500263
080_15,s1539077.114386,s537665.292407,s87.073931
080_16,s183011.944015,s1437942.167740,s58.998008
080_17,s861049.575338,s101038.001141,s142.250961
080_18,s1333687.876485,s656577.364891,s95.666061
080_19,s262650.427782,s1038004.583276,s28.765796
080_20,s222567.082978,s240787.968766,s92.328379
080_21,s352495.500840,s724806.608919,s155.771802
080_22,s313952.776233,s177123.709357,s82.727488
080_23,s1067766.428787,s664591.358645,s288.723916
080_24,s855194.698762,s602650.466647,s9.331133
080_25,s236783.632248,s567550.978075,s33.645214
080_26,s67077.082707,s487827.734607,s237.905441
080_27,s528285.468566,s215267.752805,s253.611728
080_28,s866844.236358,s972255.739817,s323.618174
080_29,s608844.429642,s112027.347812,s89.549678
080_30,s79220.057576,s1113747.498675,s175.518369
080_31,s808372.194168,s68402.419473,s222.474312
080_32,s761117.257001,s287012.059676,s231.597391
080_33,s838599.964683,s1411193.196333,s45.702782
080_34,s1213693.129952,s1138210.789034,s96.988217
080_35,s1352903.475588,s198102.529828,s215.633387
080_36,s978888.329374,s359466.628277,s32.065124
080_37,s1409788.977069,s483444.151095,s283.297547
080_38,s157715.013151,s64539.080783,s140.485973
080_39,s1648906.756360,s535303.802327,s45.216125
080_40,s851940.508997,s1610185.034564,s1.712555
080_41,s884174.240201,s1028892.655174,s162.281538
080_42,s1627887.888035,s1521640.163541,s94.797217
080_43,s241129.158201,s777390.221026,s76.864727
080_44,s1018048.899692,s843511.392960,s188.277495
080_45,s703511.060624,s1639031.326021,s283.407882
080_46,s1021496.509619,s653147.454220,s3.851859
080_47,s908057.067658,s214997.594884,s89.058709
080_48,s1349030.644387,s484290.913970,s85.468393
080_49,s166991.814607,s1378973.519750,s168.921100
080_50,s595957.743759,s712477.855103,s45.611522
080_51,s766456.169227,s891256.815879,s231.752430
080_52,s1274642.081289,s724332.262770,s320.474508
080_53,s385600.845185,s1150806.017690,s261.245814
080_54,s133781.216973,s817047.756227,s100.877637
080_55,s1435167.984611,s872287.897022,s283.883549
080_56,s1397513.730066,s941144.938722,s27.438448
080_57,s1301649.796099,s812591.228944,s274.266731
080_58,s447621.172873,s1031798.031960,s338.556198
080_59,s503313.167522,s79822.701741,s334.882235
080_60,s861385.007073,s1346478.319187,s152.218077
080_61,s723066.768681,s127844.048952,s265.904653
080_62,s1237606.152352,s100936.839867,s253.130316
080_63,s545468.807922,s707504.404953,s305.934253
080_64,s832422.806663,s1056118.483105,s89.418171
080_65,s390371.777821,s331906.924399,s332.701101
080_66,s1543164.633748,s15419.467076,s1.991725
080_67,s789529.589175,s1442020.190546,s242.210308
080_68,s621891.293933,s1337331.856973,s52.454775
080_69,s340285.939873,s984997.675431,s321.142337
080_70,s484717.437533,s403740.537813,s84.439816
080_71,s668189.421227,s1264173.140804,s234.540220
080_72,s44779.962972,s911706.593303,s309.118022
080_73,s1505469.645735,s1394590.793478,s249.165335
080_74,s1215459.671150,s302630.663773,s131.558128
080_75,s125915.866685,s598450.017153,s120.313427
080_76,s1454515.729972,s495809.385759,s84.838373
080_77,s1020805.647620,s125988.817191,s19.325144
080_78,s474064.622323,s126245.084539,s276.056884
080_79,s1396911.883360,s1287636.575398,s221.766293
081_0,s1468768.275243,s1528706.291492,s86.778918
081_1,s1415095.469156,s329291.619429,s16.042526
081_2,s1166820.040452,s841857.784817,s153.476361
081_3,s1145436.944189,s403050.166184,s355.425880
081_4,s1324005.174552,s626653.006024,s149.316886
081_5,s1592045.961700,s1197191.681232,s163.063694
081_6,s878472.316585,s864714.672086,s356.011831
081_7,s1399072.673978,s1298338.122423,s163.863901
081_8,s376619.769327,s210141.263925,s108.952742
081_9,s101866.926803,s1963698.158142,s328.844977
081_10,s567031.316078,s1962114.599887,s303.166435
081_11,s1081055.371732,s793678.722931,s342.293477
081_12,s588618.057946,s927838.203320,s87.298028
081_13,s1432688.823612,s1439628.841961,s352.461172
081_14,s583492.596209,s1134380.761723,s43.832708
081_15,s481491.343503,s199961.323107,s155.904240
081_16,s989649.551797,s772159.724819,s153.457062
081_17,s1517896.959094,s1025534.944951,s8.896327
081_18,s1210788.466551,s1400607.803997,s35.835653
081_19,s1375896.656668,s1402607.996700,s206.482829
081_20,s725612.505173,s914854.764828,s100.044906
081_21,s498081.566207,s1376898.306449,s90.256114
081_22,s1956512.323420,s572667.409065,s88.040763
081_23,s320811.255001,s42210.865811,s67.462513
081_24,s968427.682526,s918224.212409,s43.509915
081_25,s630572.991638,s811332.139397,s10.707736
081_26,s1078283.994067,s800438.258497,s167.389043
081_27,s572306.978726,s1125490.805256,s60.213857
081_28,s594615.184567,s1996265.792708,s289.577543
081_29,s614305.667334,s572729.000661,s142.186237
081_30,s465851.531021,s123348.399977,s100.532915
081_31,s1426581.869147,s1007435.747733,s57.124624
081_32,s1357510.173484,s561263.361854,s208.418061
081_33,s1444230.318946,s1179828.449098,s57.137822
081_34,s220639.389576,s231891.428897,s233.577147
081_35,s96907.187221,s1035789.044564,s63.395921
081_36,s1304379.680204,s971958.620944,s231.303414
081_37,s397297.502902,s797456.526648,s227.575870
081_38,s1391968.769954,s1252113.219997,s245.779942
081_39,s769117.353325,s1670623.744197,s283.571921
081_40,s1700849.904315,s1905318.336838,s85.340469
081_41,s1073021.596973,s1651996.341848,s87.458505
081_42,s855760.889950,s830748.927434,s275.731405
081_43,s615341.111285,s1925895.907051,s52.047346
081_44,s416215.568636,s674741.008445,s150.455902
081_45,s1031212.454051,s1186043.597948,s337.594674
081_46,s1082564.550324,s1599572.920576,s92.198551
081_47,s582822.033998,s1142209.337758,s346.136569
081_48,s1856970.165369,s1258026.391751,s131.335284
081_49,s956384.368386,s1940456.539607,s352.807414
081_50,s100980.456746,s1667410.720520,s281.593699
081_51,s1981251.949213,s37811.736734,s178.084786
081_52,s322849.792595,s1021684.852597,s356.160748
081_53,s1165571.195260,s1679228.185211,s33.322417
081_54,s1596075.584401,s846973.540433,s58.872518
081_55,s574382.640859,s551804.341496,s188.395179
081_56,s1930293.045387,s1108437.590160,s276.632898
081_57,s470224.351504,s393901.774546,s40.613574
081_58,s743776.777325,s839588.944592,s173.911567
081_59,s980766.654861,s831766.473091,s246.102104
081_60,s699131.419137,s843499.696132,s144.047924
081_61,s1195408.781417,s730155.196182,s163.757399
081_62,s307350.576817,s1922647.161808,s354.452592
081_63,s1216019.839120,s520120.290011,s93.688317
081_64,s857201.327596,s938937.267888,s170.501042
081_65,s329740.645631,s1749685.248233,s86.811608
081_66,s1675458.374201,s1509394.119511,s292.122814
081_67,s285002.643157,s952655.639556,s176.495112
081_68,s1201980.540653,s1039740.303055,s251.242867
081_69,s888776.917787,s840712.074395,s196.858370
081_70,s313460.960017,s675098.670796,s319.839451
081_71,s1395246.246924,s1050831.763325,s251.262653
081_72,s1372668.623884,s1597866.691622,s142.592349
081_73,s1710293.066058,s1464676.332106,s173.579743
081_74,s1440636.916077,s1062006.989495,s126.048511
081_75,s1793966.473448,s768419.103642,s189.094957
081_76,s1559117.186778,s614885.195526,s42.530306
081_77,s1232602.936464,s424704.957538,s301.520622
081_78,s1455744.207219,s617925.468038,s197.463629
081_79,s733138.949743,s1271620.871842,s288.535800
081_80,s192534.691296,s376298.607216,s234.990194
082_0,s182320.925604,s1688466.677402,s147.301491
082_1,s1398410.342132,s906465.962167,s194.310735
082_2,s2121046.535296,s1705402.693375,s315.363187
082_3,s682619.863042,s1600810.685405,s225.558673
082_4,s449513.835237,s358418.281690,s150.303944
082_5,s1756943.788416,s510704.051181,s307.743580
082_6,s2393625.481407,s1204008.524348,s351.883482
082_7,s1476792.385344,s1784302.244714,s203.876822
082_8,s2353960.212265,s1532530.562214,s161.704212
082_9,s1138943.768830,s1290452.689182,s323.157854
082_10,s1459921.058953,s2128033.087160,s172.585151
082_11,s916933.568342,s1095396.342628,s55.844753
082_12,s661942.725160,s1558358.272601,s196.701699
082_13,s73652.016008,s393742.119007,s79.394618
082_14,s1697951.884918,s430548.133572,s3.547813
082_15,s1435464.255681,s219401.951052,s240.449356
082_16,s1252519.970003,s1568114.822352,s186.460320
082_17,s284239.544986,s353585.260108,s73.550025
082_18,s1188058.643853,s1808512.923675,s25.013514
082_19,s477661.682197,s2198345.666641,s87.571897
082_20,s1117232.200584,s189101.867381,s72.647618
082_21,s2136983.707299,s572215.332678,s57.611006
082_22,s177741.748519,s67682.202920,s35.831301
082_23,s627574.041821,s346253.256347,s228.405652
082_24,s1190818.843540,s2392847.885841,s52.943398
082_25,s1965685.914439,s5598.535818,s145.253094
082_26,s1513931.246157,s273674.107671,s314.186557
082_27,s608017.650084,s2069209.576493,s5.809577
082_28,s59825.595053,s1952320.542978,s7.723659
082_29,s45167.296003,s1736421.672606,s202.215982
082_30,s2319915.010567,s1430225.441961,s231.011215
082_31,s528827.468181,s1870687.708173,s37.641375
082_32,s482054.859746,s525956.590077,s170.800555
082_33,s1844052.837552,s657248.246384,s260.534497
082_34,s1807059.715247,s666975.033184,s11.048880
082_35,s1259238.967674,s653455.157823,s102.298871
082_36,s1327497.007847,s908424.763812,s186.195998
082_37,s1038077.341082,s2347661.630097,s188.450645
082_38,s1469976.175962,s172185.111394,s78.311228
082_39,s717890.201477,s505896.247408,s163.338516
082_40,s1919131.094619,s1153785.718538,s273.082829
082_41,s2055876.626486,s2365972.709394,s25.475447
082_42,s2122707.201863,s1000145.645657,s139.350010
082_43,s2053953.633677,s1762923.670371,s219.231429
082_44,s386551.727847,s1745988.583532,s249.463862
082_45,s410201.936184,s2023368.309699,s119.538410
082_46,s708679.832078,s416879.066536,s162.317826
082_47,s1845353.612061,s548513.169692,s281.093080
082_48,s1032373.863947,s736321.828620,s252.277774
082_49,s1160875.895027,s515131.239488,s65.935420
082_50,s996136.957376,s1446285.257920,s31.937887
082_51,s693571.229022,s413752.337909,s191.860612
