id,x,y,deg
066_22,s-90.265254,s-87.840690,s87.559335
066_23,s-90.882593,s-90.127371,s157.645506
066_24,s-88.852671,s-87.523291,s236.524614
066_25,s-87.660079,s-87.808488,s64.380203
066_26,s-87.754828,s-89.509972,s170.616049
066_27,s-90.004232,s-87.431734,s69.438924
066_28,s-91.111323,s-87.458616,s264.973612
066_29,s-89.733635,s-87.368881,s249.363876
066_30,s-87.665927,s-87.170611,s68.299421
066_31,s-91.239784,s-88.113243,s154.456630
066_32,s-88.950739,s-87.224441,s64.995534
066_33,s-91.263508,s-88.866273,s207.500967
066_34,s-91.317352,s-86.942550,s162.990728
066_35,s-90.661599,s-86.958136,s58.306571
066_36,s-90.280453,s-86.886638,s295.376327
066_37,s-87.415069,s-88.347488,s334.506812
066_38,s-87.404014,s-90.056840,s347.596421
066_39,s-88.732859,s-86.769314,s293.037772
066_40,s-87.354601,s-89.218371,s338.586111
066_41,s-87.793654,s-86.328340,s218.995769
066_42,s-91.178838,s-89.868836,s62.048020
066_43,s-89.094248,s-86.504669,s79.849439
066_44,s-90.591536,s-90.795673,s113.835766
066_45,s-91.534128,s-90.176821,s166.392828
066_46,s-87.254293,s-87.536178,s349.814669
066_47,s-91.267568,s-86.345320,s66.558570
066_48,s-87.064667,s-86.517163,s32.798868
066_49,s-89.944420,s-86.136678,s83.202109
066_50,s-88.799310,s-86.207940,s293.456267
066_51,s-87.330718,s-90.559797,s305.722464
066_52,s-86.819625,s-88.366499,s350.412939
066_53,s-89.150987,s-85.948655,s73.557102
066_54,s-86.828001,s-89.456364,s201.691623
066_55,s-86.856485,s-85.844150,s201.748317
066_56,s-87.481051,s-85.764552,s62.499587
066_57,s-86.756278,s-86.731738,s180.622765
066_58,s-91.125482,s-85.940954,s281.594084
066_59,s-91.745042,s-87.779594,s177.360021
066_60,s-91.716587,s-89.294341,s20.125916
066_61,s-91.800690,s-86.537236,s166.904519
066_62,s-91.462527,s-85.731726,s61.908262
066_63,s-89.061129,s-85.485446,s292.235978
066_64,s-86.630780,s-89.107756,s340.121542
066_65,s-90.039199,s-85.553518,s66.179065
067_0,s-89.735511,s-89.265486,s224.999493
067_1,s-89.956699,s-89.908390,s26.052839
067_2,s-89.401726,s-89.972862,s121.344005
067_3,s-89.167794,s-89.108803,s205.863132
067_4,s-90.237868,s-89.055511,s293.824542
067_5,s-88.844076,s-90.014540,s136.277500
067_6,s-90.304592,s-90.567227,s16.385073
067_7,s-88.721921,s-90.594825,s109.729011
067_8,s-89.592394,s-90.682602,s104.569121
067_9,s-88.565003,s-89.366400,s26.078536
067_10,s-88.413652,s-90.207575,s196.855470
067_11,s-88.304016,s-88.815351,s64.249252
067_12,s-88.260657,s-89.917551,s353.884807
067_13,s-89.177707,s-88.582553,s74.600062
067_14,s-90.031942,s-88.465293,s66.743600
067_15,s-90.551782,s-88.773029,s26.482181
067_16,s-90.612378,s-89.615593,s25.225736
067_17,s-89.016281,s-88.184539,s247.786876
067_18,s-87.996171,s-88.238054,s73.539257
067_19,s-89.925139,s-87.984800,s289.451155
067_20,s-87.951665,s-89.191214,s336.284967
067_21,s-87.879745,s-90.765812,s334.851793
067_22,s-90.265254,s-87.840690,s87.559335
067_23,s-90.882593,s-90.127371,s157.645506
067_24,s-88.852671,s-87.523291,s236.524614
067_25,s-87.660079,s-87.808488,s64.380203
067_26,s-87.754828,s-89.509972,s170.616049
067_27,s-90.004232,s-87.431734,s69.438924
067_28,s-91.111323,s-87.458616,s264.973612
067_29,s-89.733635,s-87.368881,s249.363876
067_30,s-87.665927,s-87.170611,s68.299421
067_31,s-91.239784,s-88.113243,s154.456630
067_32,s-88.950739,s-87.224441,s64.995534
067_33,s-91.263508,s-88.866273,s207.500967
067_34,s-91.317352,s-86.942550,s162.990728
067_35,s-90.661599,s-86.958136,s58.306571
067_36,s-90.280453,s-86.886638,s295.376327
067_37,s-87.415069,s-88.347488,s334.506812
067_38,s-87.404014,s-90.056840,s347.596421
067_39,s-88.732859,s-86.769314,s293.037772
067_40,s-87.354601,s-89.218371,s338.586111
067_41,s-87.793654,s-86.328340,s218.995769
067_42,s-91.178838,s-89.868836,s62.048020
067_43,s-89.094248,s-86.504669,s79.849439
067_44,s-90.591536,s-90.795673,s113.835766
067_45,s-91.534128,s-90.176821,s166.392828
067_46,s-87.254293,s-87.536178,s349.814669
067_47,s-91.267568,s-86.345320,s66.558570
067_48,s-87.064667,s-86.517163,s32.798868
067_49,s-89.944420,s-86.136678,s83.202109
067_50,s-88.799310,s-86.207940,s293.456267
067_51,s-87.330718,s-90.559797,s305.722464
067_52,s-86.819625,s-88.366499,s350.412939
067_53,s-89.150987,s-85.948655,s73.557102
067_54,s-86.828001,s-89.456364,s201.691623
067_55,s-86.856485,s-85.844150,s201.748317
067_56,s-87.481051,s-85.764552,s62.499587
067_57,s-86.756278,s-86.731738,s180.622765
067_58,s-91.125482,s-85.940954,s281.594084
067_59,s-91.745042,s-87.779594,s177.360021
067_60,s-91.716587,s-89.294341,s20.125916
067_61,s-91.800690,s-86.537236,s166.904519
067_62,s-91.462527,s-85.731726,s61.908262
067_63,s-89.061129,s-85.485446,s292.235978
067_64,s-86.630780,s-89.107756,s340.121542
067_65,s-90.039199,s-85.553518,s66.179065
067_66,s-86.813231,s-90.840853,s317.342141
068_0,s-89.735511,s-89.265486,s224.999493
068_1,s-89.956699,s-89.908390,s26.052839
068_2,s-89.401726,s-89.972862,s121.344005
068_3,s-89.167794,s-89.108803,s205.863132
068_4,s-90.237868,s-89.055511,s293.824542
068_5,s-88.844076,s-90.014540,s136.277500
068_6,s-90.304592,s-90.567227,s16.385073
068_7,s-88.721921,s-90.594825,s109.729011
068_8,s-89.592394,s-90.682602,s104.569121
068_9,s-88.565003,s-89.366400,s26.078536
068_10,s-88.413652,s-90.207575,s196.855470
068_11,s-88.304016,s-88.815351,s64.249252
068_12,s-88.260657,s-89.917551,s353.884807
068_13,s-89.177707,s-88.582553,s74.600062
068_14,s-90.031942,s-88.465293,s66.743600
068_15,s-90.551782,s-88.773029,s26.482181
068_16,s-90.612378,s-89.615593,s25.225736
068_17,s-89.016281,s-88.184539,s247.786876
068_18,s-87.996171,s-88.238054,s73.539257
068_19,s-89.925139,s-87.984800,s289.451155
068_20,s-87.951665,s-89.191214,s336.284967
068_21,s-87.879745,s-90.765812,s334.851793
068_22,s-90.265254,s-87.840690,s87.559335
068_23,s-90.882593,s-90.127371,s157.645506
068_24,s-88.852671,s-87.523291,s236.524614
068_25,s-87.660079,s-87.808488,s64.380203
068_26,s-87.754828,s-89.509972,s170.616049
068_27,s-90.004232,s-87.431734,s69.438924
068_28,s-91.111323,s-87.458616,s264.973612
068_29,s-89.733635,s-87.368881,s249.363876
068_30,s-87.665927,s-87.170611,s68.299421
068_31,s-91.239784,s-88.113243,s154.456630
068_32,s-88.950739,s-87.224441,s64.995534
068_33,s-91.263508,s-88.866273,s207.500967
068_34,s-91.317352,s-86.942550,s162.990728
068_35,s-90.661599,s-86.958136,s58.306571
068_36,s-90.280453,s-86.886638,s295.376327
068_37,s-87.415069,s-88.347488,s334.506812
068_38,s-87.404014,s-90.056840,s347.596421
068_39,s-88.732859,s-86.769314,s293.037772
068_40,s-87.354601,s-89.218371,s338.586111
068_41,s-87.793654,s-86.328340,s218.995769
068_42,s-91.178838,s-89.868836,s62.048020
068_43,s-89.094248,s-86.504669,s79.849439
068_44,s-90.591536,s-90.795673,s113.835766
068_45,s-91.534128,s-90.176821,s166.392828
068_46,s-87.254293,s-87.536178,s349.814669
068_47,s-91.267568,s-86.345320,s66.558570
068_48,s-87.064667,s-86.517163,s32.798868
068_49,s-89.944420,s-86.136678,s83.202109
068_50,s-88.799310,s-86.207940,s293.456267
068_51,s-87.330718,s-90.559797,s305.722464
068_52,s-86.819625,s-88.366499,s350.412939
068_53,s-89.150987,s-85.948655,s73.557102
068_54,s-86.828001,s-89.456364,s201.691623
068_55,s-86.856485,s-85.844150,s201.748317
068_56,s-87.481051,s-85.764552,s62.499587
068_57,s-86.756278,s-86.731738,s180.622765
068_58,s-91.125482,s-85.940954,s281.594084
068_59,s-91.745042,s-87.779594,s177.360021
068_60,s-91.716587,s-89.294341,s20.125916
068_61,s-91.800690,s-86.537236,s166.904519
068_62,s-91.462527,s-85.731726,s61.908262
068_63,s-89.061129,s-85.485446,s292.235978
068_64,s-86.630780,s-89.107756,s340.121542
068_65,s-90.039199,s-85.553518,s66.179065
068_66,s-86.813231,s-90.840853,s317.342141
068_67,s-86.503248,s-85.381291,s212.408621
069_0,s-89.735511,s-89.265486,s224.999493
069_1,s-89.956699,s-89.908390,s26.052839
069_2,s-89.401726,s-89.972862,s121.344005
069_3,s-89.167794,s-89.108803,s205.863132
069_4,s-90.237868,s-89.055511,s293.824542
069_5,s-88.844076,s-90.014540,s136.277500
069_6,s-90.304592,s-90.567227,s16.385073
069_7,s-88.721921,s-90.594825,s109.729011
069_8,s-89.592394,s-90.682602,s104.569121
069_9,s-88.565003,s-89.366400,s26.078536
069_10,s-88.413652,s-90.207575,s196.855470
069_11,s-88.304016,s-88.815351,s64.249252
069_12,s-88.260657,s-89.917551,s353.884807
069_13,s-89.177707,s-88.582553,s74.600062
069_14,s-90.031942,s-88.465293,s66.743600
069_15,s-90.551782,s-88.773029,s26.482181
069_16,s-90.612378,s-89.615593,s25.225736
069_17,s-89.016281,s-88.184539,s247.786876
069_18,s-87.996171,s-88.238054,s73.539257
069_19,s-89.925139,s-87.984800,s289.451155
069_20,s-87.951665,s-89.191214,s336.284967
069_21,s-87.879745,s-90.765812,s334.851793
069_22,s-90.265254,s-87.840690,s87.559335
069_23,s-90.882593,s-90.127371,s157.645506
069_24,s-88.852671,s-87.523291,s236.524614
069_25,s-87.660079,s-87.808488,s64.380203
069_26,s-87.754828,s-89.509972,s170.616049
069_27,s-90.004232,s-87.431734,s69.438924
069_28,s-91.111323,s-87.458616,s264.973612
069_29,s-89.733635,s-87.368881,s249.363876
069_30,s-87.665927,s-87.170611,s68.299421
069_31,s-91.239784,s-88.113243,s154.456630
069_32,s-88.950739,s-87.224441,s64.995534
069_33,s-91.263508,s-88.866273,s207.500967
069_34,s-91.317352,s-86.942550,s162.990728
069_35,s-90.661599,s-86.958136,s58.306571
069_36,s-90.280453,s-86.886638,s295.376327
069_37,s-87.415069,s-88.347488,s334.506812
069_38,s-87.404014,s-90.056840,s347.596421
069_39,s-88.732859,s-86.769314,s293.037772
069_40,s-87.354601,s-89.218371,s338.586111
069_41,s-87.793654,s-86.328340,s218.995769
069_42,s-91.178838,s-89.868836,s62.048020
069_43,s-89.094248,s-86.504669,s79.849439
069_44,s-90.591536,s-90.795673,s113.835766
069_45,s-91.534128,s-90.176821,s166.392828
069_46,s-87.254293,s-87.536178,s349.814669
069_47,s-91.267568,s-86.345320,s66.558570
069_48,s-87.064667,s-86.517163,s32.798868
069_49,s-89.944420,s-86.136678,s83.202109
069_50,s-88.799310,s-86.207940,s293.456267
069_51,s-87.330718,s-90.559797,s305.722464
069_52,s-86.819625,s-88.366499,s350.412939
069_53,s-89.150987,s-85.948655,s73.557102
069_54,s-86.828001,s-89.456364,s201.691623
069_55,s-86.856485,s-85.844150,s201.748317
069_56,s-87.481051,s-85.764552,s62.499587
069_57,s-86.756278,s-86.731738,s180.622765
069_58,s-91.125482,s-85.940954,s281.594084
069_59,s-91.745042,s-87.779594,s177.360021
069_60,s-91.716587,s-89.294341,s20.125916
069_61,s-91.800690,s-86.537236,s166.904519
069_62,s-91.462527,s-85.731726,s61.908262
069_63,s-89.061129,s-85.485446,s292.235978
069_64,s-86.630780,s-89.107756,s340.121542
069_65,s-90.039199,s-85.553518,s66.179065
069_66,s-86.813231,s-90.840853,s317.342141
069_67,s-86.503248,s-85.381291,s212.408621
069_68,s-86.927556,s-85.387026,s70.581951
070_0,s-89.735511,s-89.265486,s224.999493
070_1,s-89.956699,s-89.908390,s26.052839
070_2,s-89.401726,s-89.972862,s121.344005
070_3,s-89.167794,s-89.108803,s205.863132
070_4,s-90.237868,s-89.055511,s293.824542
070_5,s-88.844076,s-90.014540,s136.277500
070_6,s-90.304592,s-90.567227,s16.385073
070_7,s-88.721921,s-90.594825,s109.729011
070_8,s-89.592394,s-90.682602,s104.569121
070_9,s-88.565003,s-89.366400,s26.078536
070_10,s-88.413652,s-90.207575,s196.855470
070_11,s-88.304016,s-88.815351,s64.249252
070_12,s-88.260657,s-89.917551,s353.884807
070_13,s-89.177707,s-88.582553,s74.600062
070_14,s-90.031942,s-88.465293,s66.743600
070_15,s-90.551782,s-88.773029,s26.482181
070_16,s-90.612378,s-89.615593,s25.225736
070_17,s-89.016281,s-88.184539,s247.786876
070_18,s-87.996171,s-88.238054,s73.539257
070_19,s-89.925139,s-87.984800,s289.451155
070_20,s-87.951665,s-89.191214,s336.284967
070_21,s-87.879745,s-90.765812,s334.851793
070_22,s-90.265254,s-87.840690,s87.559335
070_23,s-90.882593,s-90.127371,s157.645506
070_24,s-88.852671,s-87.523291,s236.524614
070_25,s-87.660079,s-87.808488,s64.380203
070_26,s-87.754828,s-89.509972,s170.616049
070_27,s-90.004232,s-87.431734,s69.438924
070_28,s-91.111323,s-87.458616,s264.973612
070_29,s-89.733635,s-87.368881,s249.363876
070_30,s-87.665927,s-87.170611,s68.299421
070_31,s-91.239784,s-88.113243,s154.456630
070_32,s-88.950739,s-87.224441,s64.995534
070_33,s-91.263508,s-88.866273,s207.500967
070_34,s-91.317352,s-86.942550,s162.990728
070_35,s-90.661599,s-86.958136,s58.306571
070_36,s-90.280453,s-86.886638,s295.376327
070_37,s-87.415069,s-88.347488,s334.506812
070_38,s-87.404014,s-90.056840,s347.596421
070_39,s-88.732859,s-86.769314,s293.037772
070_40,s-87.354601,s-89.218371,s338.586111
070_41,s-87.793654,s-86.328340,s218.995769
070_42,s-91.178838,s-89.868836,s62.048020
070_43,s-89.094248,s-86.504669,s79.849439
070_44,s-90.591536,s-90.795673,s113.835766
070_45,s-91.534128,s-90.176821,s166.392828
070_46,s-87.254293,s-87.536178,s349.814669
070_47,s-91.267568,s-86.345320,s66.558570
070_48,s-87.064667,s-86.517163,s32.798868
070_49,s-89.944420,s-86.136678,s83.202109
070_50,s-88.799310,s-86.207940,s293.456267
070_51,s-87.330718,s-90.559797,s305.722464
070_52,s-86.819625,s-88.366499,s350.412939
070_53,s-89.150987,s-85.948655,s73.557102
070_54,s-86.828001,s-89.456364,s201.691623
070_55,s-86.856485,s-85.844150,s201.748317
070_56,s-87.481051,s-85.764552,s62.499587
070_57,s-86.756278,s-86.731738,s180.622765
070_58,s-91.125482,s-85.940954,s281.594084
070_59,s-91.745042,s-87.779594,s177.360021
070_60,s-91.716587,s-89.294341,s20.125916
070_61,s-91.800690,s-86.537236,s166.904519
070_62,s-91.462527,s-85.731726,s61.908262
070_63,s-89.061129,s-85.485446,s292.235978
070_64,s-86.630780,s-89.107756,s340.121542
070_65,s-90.039199,s-85.553518,s66.179065
070_66,s-86.813231,s-90.840853,s317.342141
070_67,s-86.503248,s-85.381291,s212.408621
070_68,s-86.927556,s-85.387026,s70.581951
070_69,s-86.323064,s-87.653305,s211.630942
071_0,s-89.735511,s-89.265486,s224.999493
071_1,s-89.956699,s-89.908390,s26.052839
071_2,s-89.401726,s-89.972862,s121.344005
071_3,s-89.167794,s-89.108803,s205.863132
071_4,s-90.237868,s-89.055511,s293.824542
071_5,s-88.844076,s-90.014540,s136.277500
071_6,s-90.304592,s-90.567227,s16.385073
071_7,s-88.721921,s-90.594825,s109.729011
071_8,s-89.592394,s-90.682602,s104.569121
071_9,s-88.565003,s-89.366400,s26.078536
071_10,s-88.413652,s-90.207575,s196.855470
071_11,s-88.304016,s-88.815351,s64.249252
071_12,s-88.260657,s-89.917551,s353.884807
071_13,s-89.177707,s-88.582553,s74.600062
071_14,s-90.031942,s-88.465293,s66.743600
071_15,s-90.551782,s-88.773029,s26.482181
071_16,s-90.612378,s-89.615593,s25.225736
071_17,s-89.016281,s-88.184539,s247.786876
071_18,s-87.996171,s-88.238054,s73.539257
071_19,s-89.925139,s-87.984800,s289.451155
071_20,s-87.951665,s-89.191214,s336.284967
071_21,s-87.879745,s-90.765812,s334.851793
071_22,s-90.265254,s-87.840690,s87.559335
071_23,s-90.882593,s-90.127371,s157.645506
071_24,s-88.852671,s-87.523291,s236.524614
071_25,s-87.660079,s-87.808488,s64.380203
071_26,s-87.754828,s-89.509972,s170.616049
071_27,s-90.004232,s-87.431734,s69.438924
071_28,s-91.111323,s-87.458616,s264.973612
071_29,s-89.733635,s-87.368881,s249.363876
071_30,s-87.665927,s-87.170611,s68.299421
071_31,s-91.239784,s-88.113243,s154.456630
071_32,s-88.950739,s-87.224441,s64.995534
071_33,s-91.263508,s-88.866273,s207.500967
071_34,s-91.317352,s-86.942550,s162.990728
071_35,s-90.661599,s-86.958136,s58.306571
071_36,s-90.280453,s-86.886638,s295.376327
071_37,s-87.415069,s-88.347488,s334.506812
071_38,s-87.404014,s-90.056840,s347.596421
071_39,s-88.732859,s-86.769314,s293.037772
071_40,s-87.354601,s-89.218371,s338.586111
071_41,s-87.793654,s-86.328340,s218.995769
071_42,s-91.178838,s-89.868836,s62.048020
071_43,s-89.094248,s-86.504669,s79.849439
071_44,s-90.591536,s-90.795673,s113.835766
071_45,s-91.534128,s-90.176821,s166.392828
071_46,s-87.254293,s-87.536178,s349.814669
071_47,s-91.267568,s-86.345320,s66.558570
071_48,s-87.064667,s-86.517163,s32.798868
071_49,s-89.944420,s-86.136678,s83.202109
071_50,s-88.799310,s-86.207940,s293.456267
071_51,s-87.330718,s-90.559797,s305.722464
071_52,s-86.819625,s-88.366499,s350.412939
071_53,s-89.150987,s-85.948655,s73.557102
071_54,s-86.828001,s-89.456364,s201.691623
071_55,s-86.856485,s-85.844150,s201.748317
071_56,s-87.481051,s-85.764552,s62.499587
071_57,s-86.756278,s-86.731738,s180.622765
071_58,s-91.125482,s-85.940954,s281.594084
071_59,s-91.745042,s-87.779594,s177.360021
071_60,s-91.716587,s-89.294341,s20.125916
071_61,s-91.800690,s-86.537236,s166.904519
071_62,s-91.462527,s-85.731726,s61.908262
071_63,s-89.061129,s-85.485446,s292.235978
071_64,s-86.630780,s-89.107756,s340.121542
071_65,s-90.039199,s-85.553518,s66.179065
071_66,s-86.813231,s-90.840853,s317.342141
071_67,s-86.503248,s-85.381291,s212.408621
071_68,s-86.927556,s-85.387026,s70.581951
071_69,s-86.323064,s-87.653305,s211.630942
071_70,s-89.452918,s-85.465122,s32.771788
072_0,s-89.735511,s-89.265486,s224.999493
072_1,s-89.956699,s-89.908390,s26.052839
072_2,s-89.401726,s-89.972862,s121.344005
072_3,s-89.167794,s-89.108803,s205.863132
072_4,s-90.237868,s-89.055511,s293.824542
072_5,s-88.844076,s-90.014540,s136.277500
072_6,s-90.304592,s-90.567227,s16.385073
072_7,s-88.721921,s-90.594825,s109.729011
072_8,s-89.592394,s-90.682602,s104.569121
072_9,s-88.565003,s-89.366400,s26.078536
072_10,s-88.413652,s-90.207575,s196.855470
072_11,s-88.304016,s-88.815351,s64.249252
072_12,s-88.260657,s-89.917551,s353.884807
072_13,s-89.177707,s-88.582553,s74.600062
072_14,s-90.031942,s-88.465293,s66.743600
072_15,s-90.551782,s-88.773029,s26.482181
072_16,s-90.612378,s-89.615593,s25.225736
072_17,s-89.016281,s-88.184539,s247.786876
072_18,s-87.996171,s-88.238054,s73.539257
072_19,s-89.925139,s-87.984800,s289.451155
072_20,s-87.951665,s-89.191214,s336.284967
072_21,s-87.879745,s-90.765812,s334.851793
072_22,s-90.265254,s-87.840690,s87.559335
072_23,s-90.882593,s-90.127371,s157.645506
072_24,s-88.852671,s-87.523291,s236.524614
072_25,s-87.660079,s-87.808488,s64.380203
072_26,s-87.754828,s-89.509972,s170.616049
072_27,s-90.004232,s-87.431734,s69.438924
072_28,s-91.111323,s-87.458616,s264.973612
072_29,s-89.733635,s-87.368881,s249.363876
072_30,s-87.665927,s-87.170611,s68.299421
072_31,s-91.239784,s-88.113243,s154.456630
072_32,s-88.950739,s-87.224441,s64.995534
072_33,s-91.263508,s-88.866273,s207.500967
072_34,s-91.317352,s-86.942550,s162.990728
072_35,s-90.661599,s-86.958136,s58.306571
072_36,s-90.280453,s-86.886638,s295.376327
072_37,s-87.415069,s-88.347488,s334.506812
072_38,s-87.404014,s-90.056840,s347.596421
072_39,s-88.732859,s-86.769314,s293.037772
072_40,s-87.354601,s-89.218371,s338.586111
072_41,s-87.793654,s-86.328340,s218.995769
072_42,s-91.178838,s-89.868836,s62.048020
072_43,s-89.094248,s-86.504669,s79.849439
072_44,s-90.591536,s-90.795673,s113.835766
072_45,s-91.534128,s-90.176821,s166.392828
072_46,s-87.254293,s-87.536178,s349.814669
072_47,s-91.267568,s-86.345320,s66.558570
072_48,s-87.064667,s-86.517163,s32.798868
072_49,s-89.944420,s-86.136678,s83.202109
072_50,s-88.799310,s-86.207940,s293.456267
072_51,s-87.330718,s-90.559797,s305.722464
072_52,s-86.819625,s-88.366499,s350.412939
072_53,s-89.150987,s-85.948655,s73.557102
072_54,s-86.828001,s-89.456364,s201.691623
072_55,s-86.856485,s-85.844150,s201.748317
072_56,s-87.481051,s-85.764552,s62.499587
072_57,s-86.756278,s-86.731738,s180.622765
072_58,s-91.125482,s-85.940954,s281.594084
072_59,s-91.745042,s-87.779594,s177.360021
072_60,s-91.716587,s-89.294341,s20.125916
072_61,s-91.800690,s-86.537236,s166.904519
072_62,s-91.462527,s-85.731726,s61.908262
072_63,s-89.061129,s-85.485446,s292.235978
072_64,s-86.630780,s-89.107756,s340.121542
