id,x,y,deg
061_11,s-87.420126,s-88.926555,s336.562116
061_12,s-88.091027,s-87.377896,s74.336856
061_13,s-87.165756,s-87.695039,s0.288126
061_14,s-89.260940,s-87.056472,s229.009401
061_15,s-87.221155,s-89.214580,s214.428739
061_16,s-87.752752,s-87.036936,s292.538966
061_17,s-88.655981,s-86.775219,s281.913978
061_18,s-89.784779,s-86.888296,s302.075392
061_19,s-86.784826,s-88.502421,s333.723921
061_20,s-86.535975,s-86.833314,s59.796064
061_21,s-86.331230,s-89.685617,s34.126199
061_22,s-86.591197,s-87.537508,s329.964415
061_23,s-87.725605,s-86.382392,s82.251971
061_24,s-85.884012,s-88.620871,s122.038513
061_25,s-89.479556,s-86.115656,s283.954512
061_26,s-85.931934,s-86.372262,s49.383556
061_27,s-87.218258,s-86.163484,s50.613797
061_28,s-85.976766,s-87.378754,s188.105019
061_29,s-88.340570,s-85.867782,s135.102760
061_30,s-85.578231,s-89.430829,s64.017315
061_31,s-86.004205,s-85.693677,s86.631497
061_32,s-85.526107,s-85.521379,s185.277784
061_33,s-88.982201,s-85.565533,s294.676221
061_34,s-87.167055,s-85.642742,s305.326156
061_35,s-85.307268,s-86.982323,s78.673940
061_36,s-85.448218,s-88.876810,s331.714253
061_37,s-85.370699,s-87.550746,s163.121543
061_38,s-85.114952,s-84.961574,s205.804840
061_39,s-84.952959,s-86.084942,s134.356623
061_40,s-88.198047,s-84.948618,s104.892950
061_41,s-85.657515,s-84.914054,s119.383681
061_42,s-89.520939,s-85.206744,s311.964791
061_43,s-87.160089,s-84.960658,s117.941549
061_44,s-84.901830,s-87.799072,s189.696072
061_45,s-85.053812,s-89.040110,s197.742769
061_46,s-84.665880,s-86.583384,s152.558146
061_47,s-86.227592,s-84.512048,s145.766793
061_48,s-84.672265,s-84.466189,s187.753084
061_49,s-88.073746,s-84.543028,s289.003444
061_50,s-84.524704,s-88.611073,s199.213434
061_51,s-84.506336,s-87.539649,s332.131758
061_52,s-84.544049,s-86.135140,s0.176743
061_53,s-89.631265,s-84.625443,s291.380484
061_54,s-85.372107,s-84.292336,s57.374481
061_55,s-88.560566,s-84.082286,s156.705875
061_56,s-84.088393,s-84.321429,s58.898059
061_57,s-84.312714,s-88.075237,s215.533607
061_58,s-86.939686,s-84.088172,s202.220455
061_59,s-84.153011,s-85.047765,s202.240349
061_60,s-84.211054,s-89.645787,s114.228861
062_0,s-89.491028,s-89.460279,s231.784818
062_1,s-89.745431,s-88.933513,s279.668800
062_2,s-88.895023,s-89.008823,s179.243283
062_3,s-88.500804,s-88.638036,s91.292088
062_4,s-88.431652,s-89.499629,s335.729090
062_5,s-89.614712,s-88.344627,s268.885613
062_6,s-88.118360,s-88.096875,s195.349877
062_7,s-88.935192,s-88.028637,s300.196115
062_8,s-87.799559,s-89.499244,s358.838801
062_9,s-87.738824,s-87.548060,s188.781715
062_10,s-89.548505,s-87.524086,s158.111041
062_11,s-87.420126,s-88.926555,s336.562116
062_12,s-88.091027,s-87.377896,s74.336856
062_13,s-87.165756,s-87.695039,s0.288126
062_14,s-89.260940,s-87.056472,s229.009401
062_15,s-87.221155,s-89.214580,s214.428739
062_16,s-87.752752,s-87.036936,s292.538966
062_17,s-88.655981,s-86.775219,s281.913978
062_18,s-89.784779,s-86.888296,s302.075392
062_19,s-86.784826,s-88.502421,s333.723921
062_20,s-86.535975,s-86.833314,s59.796064
062_21,s-86.331230,s-89.685617,s34.126199
062_22,s-86.591197,s-87.537508,s329.964415
062_23,s-87.725605,s-86.382392,s82.251971
062_24,s-85.884012,s-88.620871,s122.038513
062_25,s-89.479556,s-86.115656,s283.954512
062_26,s-85.931934,s-86.372262,s49.383556
062_27,s-87.218258,s-86.163484,s50.613797
062_28,s-85.976766,s-87.378754,s188.105019
062_29,s-88.340570,s-85.867782,s135.102760
062_30,s-85.578231,s-89.430829,s64.017315
062_31,s-86.004205,s-85.693677,s86.631497
062_32,s-85.526107,s-85.521379,s185.277784
062_33,s-88.982201,s-85.565533,s294.676221
062_34,s-87.167055,s-85.642742,s305.326156
062_35,s-85.307268,s-86.982323,s78.673940
062_36,s-85.448218,s-88.876810,s331.714253
062_37,s-85.370699,s-87.550746,s163.121543
062_38,s-85.114952,s-84.961574,s205.804840
062_39,s-84.952959,s-86.084942,s134.356623
062_40,s-88.198047,s-84.948618,s104.892950
062_41,s-85.657515,s-84.914054,s119.383681
062_42,s-89.520939,s-85.206744,s311.964791
062_43,s-87.160089,s-84.960658,s117.941549
062_44,s-84.901830,s-87.799072,s189.696072
062_45,s-85.053812,s-89.040110,s197.742769
062_46,s-84.665880,s-86.583384,s152.558146
062_47,s-86.227592,s-84.512048,s145.766793
062_48,s-84.672265,s-84.466189,s187.753084
062_49,s-88.073746,s-84.543028,s289.003444
062_50,s-84.524704,s-88.611073,s199.213434
062_51,s-84.506336,s-87.539649,s332.131758
062_52,s-84.544049,s-86.135140,s0.176743
062_53,s-89.631265,s-84.625443,s291.380484
062_54,s-85.372107,s-84.292336,s57.374481
062_55,s-88.560566,s-84.082286,s156.705875
062_56,s-84.088393,s-84.321429,s58.898059
062_57,s-84.312714,s-88.075237,s215.533607
062_58,s-86.939686,s-84.088172,s202.220455
062_59,s-84.153011,s-85.047765,s202.240349
062_60,s-84.211054,s-89.645787,s114.228861
062_61,s-83.993941,s-86.349015,s189.868688
063_0,s-89.491028,s-89.460279,s231.784818
063_1,s-89.745431,s-88.933513,s279.668800
063_2,s-88.895023,s-89.008823,s179.243283
063_3,s-88.500804,s-88.638036,s91.292088
063_4,s-88.431652,s-89.499629,s335.729090
063_5,s-89.614712,s-88.344627,s268.885613
063_6,s-88.118360,s-88.096875,s195.349877
063_7,s-88.935192,s-88.028637,s300.196115
063_8,s-87.799559,s-89.499244,s358.838801
063_9,s-87.738824,s-87.548060,s188.781715
063_10,s-89.548505,s-87.524086,s158.111041
063_11,s-87.420126,s-88.926555,s336.562116
063_12,s-88.091027,s-87.377896,s74.336856
063_13,s-87.165756,s-87.695039,s0.288126
063_14,s-89.260940,s-87.056472,s229.009401
063_15,s-87.221155,s-89.214580,s214.428739
063_16,s-87.752752,s-87.036936,s292.538966
063_17,s-88.655981,s-86.775219,s281.913978
063_18,s-89.784779,s-86.888296,s302.075392
063_19,s-86.784826,s-88.502421,s333.723921
063_20,s-86.535975,s-86.833314,s59.796064
063_21,s-86.331230,s-89.685617,s34.126199
063_22,s-86.591197,s-87.537508,s329.964415
063_23,s-87.725605,s-86.382392,s82.251971
063_24,s-85.884012,s-88.620871,s122.038513
063_25,s-89.479556,s-86.115656,s283.954512
063_26,s-85.931934,s-86.372262,s49.383556
063_27,s-87.218258,s-86.163484,s50.613797
063_28,s-85.976766,s-87.378754,s188.105019
063_29,s-88.340570,s-85.867782,s135.102760
063_30,s-85.578231,s-89.430829,s64.017315
063_31,s-86.004205,s-85.693677,s86.631497
063_32,s-85.526107,s-85.521379,s185.277784
063_33,s-88.982201,s-85.565533,s294.676221
063_34,s-87.167055,s-85.642742,s305.326156
063_35,s-85.307268,s-86.982323,s78.673940
063_36,s-85.448218,s-88.876810,s331.714253
063_37,s-85.370699,s-87.550746,s163.121543
063_38,s-85.114952,s-84.961574,s205.804840
063_39,s-84.952959,s-86.084942,s134.356623
063_40,s-88.198047,s-84.948618,s104.892950
063_41,s-85.657515,s-84.914054,s119.383681
063_42,s-89.520939,s-85.206744,s311.964791
063_43,s-87.160089,s-84.960658,s117.941549
063_44,s-84.901830,s-87.799072,s189.696072
063_45,s-85.053812,s-89.040110,s197.742769
063_46,s-84.665880,s-86.583384,s152.558146
063_47,s-86.227592,s-84.512048,s145.766793
063_48,s-84.672265,s-84.466189,s187.753084
063_49,s-88.073746,s-84.543028,s289.003444
063_50,s-84.524704,s-88.611073,s199.213434
063_51,s-84.506336,s-87.539649,s332.131758
063_52,s-84.544049,s-86.135140,s0.176743
063_53,s-89.631265,s-84.625443,s291.380484
063_54,s-85.372107,s-84.292336,s57.374481
063_55,s-88.560566,s-84.082286,s156.705875
063_56,s-84.088393,s-84.321429,s58.898059
063_57,s-84.312714,s-88.075237,s215.533607
063_58,s-86.939686,s-84.088172,s202.220455
063_59,s-84.153011,s-85.047765,s202.240349
063_60,s-84.211054,s-89.645787,s114.228861
063_61,s-83.993941,s-86.349015,s189.868688
063_62,s-89.715134,s-83.985988,s288.951147
064_0,s-89.491028,s-89.460279,s231.784818
064_1,s-89.745431,s-88.933513,s279.668800
064_2,s-88.895023,s-89.008823,s179.243283
064_3,s-88.500804,s-88.638036,s91.292088
064_4,s-88.431652,s-89.499629,s335.729090
064_5,s-89.614712,s-88.344627,s268.885613
064_6,s-88.118360,s-88.096875,s195.349877
064_7,s-88.935192,s-88.028637,s300.196115
064_8,s-87.799559,s-89.499244,s358.838801
064_9,s-87.738824,s-87.548060,s188.781715
064_10,s-89.548505,s-87.524086,s158.111041
064_11,s-87.420126,s-88.926555,s336.562116
064_12,s-88.091027,s-87.377896,s74.336856
064_13,s-87.165756,s-87.695039,s0.288126
064_14,s-89.260940,s-87.056472,s229.009401
064_15,s-87.221155,s-89.214580,s214.428739
064_16,s-87.752752,s-87.036936,s292.538966
064_17,s-88.655981,s-86.775219,s281.913978
064_18,s-89.784779,s-86.888296,s302.075392
064_19,s-86.784826,s-88.502421,s333.723921
064_20,s-86.535975,s-86.833314,s59.796064
064_21,s-86.331230,s-89.685617,s34.126199
064_22,s-86.591197,s-87.537508,s329.964415
064_23,s-87.725605,s-86.382392,s82.251971
064_24,s-85.884012,s-88.620871,s122.038513
064_25,s-89.479556,s-86.115656,s283.954512
064_26,s-85.931934,s-86.372262,s49.383556
064_27,s-87.218258,s-86.163484,s50.613797
064_28,s-85.976766,s-87.378754,s188.105019
064_29,s-88.340570,s-85.867782,s135.102760
064_30,s-85.578231,s-89.430829,s64.017315
064_31,s-86.004205,s-85.693677,s86.631497
064_32,s-85.526107,s-85.521379,s185.277784
064_33,s-88.982201,s-85.565533,s294.676221
064_34,s-87.167055,s-85.642742,s305.326156
064_35,s-85.307268,s-86.982323,s78.673940
064_36,s-85.448218,s-88.876810,s331.714253
064_37,s-85.370699,s-87.550746,s163.121543
064_38,s-85.114952,s-84.961574,s205.804840
064_39,s-84.952959,s-86.084942,s134.356623
064_40,s-88.198047,s-84.948618,s104.892950
064_41,s-85.657515,s-84.914054,s119.383681
064_42,s-89.520939,s-85.206744,s311.964791
064_43,s-87.160089,s-84.960658,s117.941549
064_44,s-84.901830,s-87.799072,s189.696072
064_45,s-85.053812,s-89.040110,s197.742769
064_46,s-84.665880,s-86.583384,s152.558146
064_47,s-86.227592,s-84.512048,s145.766793
064_48,s-84.672265,s-84.466189,s187.753084
064_49,s-88.073746,s-84.543028,s289.003444
064_50,s-84.524704,s-88.611073,s199.213434
064_51,s-84.506336,s-87.539649,s332.131758
064_52,s-84.544049,s-86.135140,s0.176743
064_53,s-89.631265,s-84.625443,s291.380484
064_54,s-85.372107,s-84.292336,s57.374481
064_55,s-88.560566,s-84.082286,s156.705875
064_56,s-84.088393,s-84.321429,s58.898059
064_57,s-84.312714,s-88.075237,s215.533607
064_58,s-86.939686,s-84.088172,s202.220455
064_59,s-84.153011,s-85.047765,s202.240349
064_60,s-84.211054,s-89.645787,s114.228861
064_61,s-83.993941,s-86.349015,s189.868688
064_62,s-89.715134,s-83.985988,s288.951147
064_63,s-87.837596,s-83.877142,s294.031852
065_0,s-89.491028,s-89.460279,s231.784818
065_1,s-89.745431,s-88.933513,s279.668800
065_2,s-88.895023,s-89.008823,s179.243283
065_3,s-88.500804,s-88.638036,s91.292088
065_4,s-88.431652,s-89.499629,s335.729090
065_5,s-89.614712,s-88.344627,s268.885613
065_6,s-88.118360,s-88.096875,s195.349877
065_7,s-88.935192,s-88.028637,s300.196115
065_8,s-87.799559,s-89.499244,s358.838801
065_9,s-87.738824,s-87.548060,s188.781715
065_10,s-89.548505,s-87.524086,s158.111041
065_11,s-87.420126,s-88.926555,s336.562116
065_12,s-88.091027,s-87.377896,s74.336856
065_13,s-87.165756,s-87.695039,s0.288126
065_14,s-89.260940,s-87.056472,s229.009401
065_15,s-87.221155,s-89.214580,s214.428739
065_16,s-87.752752,s-87.036936,s292.538966
065_17,s-88.655981,s-86.775219,s281.913978
065_18,s-89.784779,s-86.888296,s302.075392
065_19,s-86.784826,s-88.502421,s333.723921
065_20,s-86.535975,s-86.833314,s59.796064
065_21,s-86.331230,s-89.685617,s34.126199
065_22,s-86.591197,s-87.537508,s329.964415
065_23,s-87.725605,s-86.382392,s82.251971
065_24,s-85.884012,s-88.620871,s122.038513
065_25,s-89.479556,s-86.115656,s283.954512
065_26,s-85.931934,s-86.372262,s49.383556
065_27,s-87.218258,s-86.163484,s50.613797
065_28,s-85.976766,s-87.378754,s188.105019
065_29,s-88.340570,s-85.867782,s135.102760
065_30,s-85.578231,s-89.430829,s64.017315
065_31,s-86.004205,s-85.693677,s86.631497
065_32,s-85.526107,s-85.521379,s185.277784
065_33,s-88.982201,s-85.565533,s294.676221
065_34,s-87.167055,s-85.642742,s305.326156
065_35,s-85.307268,s-86.982323,s78.673940
065_36,s-85.448218,s-88.876810,s331.714253
065_37,s-85.370699,s-87.550746,s163.121543
065_38,s-85.114952,s-84.961574,s205.804840
065_39,s-84.952959,s-86.084942,s134.356623
065_40,s-88.198047,s-84.948618,s104.892950
065_41,s-85.657515,s-84.914054,s119.383681
065_42,s-89.520939,s-85.206744,s311.964791
065_43,s-87.160089,s-84.960658,s117.941549
065_44,s-84.901830,s-87.799072,s189.696072
065_45,s-85.053812,s-89.040110,s197.742769
065_46,s-84.665880,s-86.583384,s152.558146
065_47,s-86.227592,s-84.512048,s145.766793
065_48,s-84.672265,s-84.466189,s187.753084
065_49,s-88.073746,s-84.543028,s289.003444
065_50,s-84.524704,s-88.611073,s199.213434
065_51,s-84.506336,s-87.539649,s332.131758
065_52,s-84.544049,s-86.135140,s0.176743
065_53,s-89.631265,s-84.625443,s291.380484
065_54,s-85.372107,s-84.292336,s57.374481
065_55,s-88.560566,s-84.082286,s156.705875
065_56,s-84.088393,s-84.321429,s58.898059
065_57,s-84.312714,s-88.075237,s215.533607
065_58,s-86.939686,s-84.088172,s202.220455
065_59,s-84.153011,s-85.047765,s202.240349
065_60,s-84.211054,s-89.645787,s114.228861
065_61,s-83.993941,s-86.349015,s189.868688
065_62,s-89.715134,s-83.985988,s288.951147
065_63,s-87.837596,s-83.877142,s294.031852
065_64,s-83.840366,s-87.477271,s294.853410
066_0,s-89.491028,s-89.460279,s231.784818
066_1,s-89.745431,s-88.933513,s279.668800
066_2,s-88.895023,s-89.008823,s179.243283
066_3,s-88.500804,s-88.638036,s91.292088
066_4,s-88.431652,s-89.499629,s335.729090
066_5,s-89.614712,s-88.344627,s268.885613
066_6,s-88.118360,s-88.096875,s195.349877
066_7,s-88.935192,s-88.028637,s300.196115
066_8,s-87.799559,s-89.499244,s358.838801
066_9,s-87.738824,s-87.548060,s188.781715
066_10,s-89.548505,s-87.524086,s158.111041
066_11,s-87.420126,s-88.926555,s336.562116
066_12,s-88.091027,s-87.377896,s74.336856
066_13,s-87.165756,s-87.695039,s0.288126
066_14,s-89.260940,s-87.056472,s229.009401
066_15,s-87.221155,s-89.214580,s214.428739
066_16,s-87.752752,s-87.036936,s292.538966
066_17,s-88.655981,s-86.775219,s281.913978
066_18,s-89.784779,s-86.888296,s302.075392
066_19,s-86.784826,s-88.502421,s333.723921
066_20,s-86.535975,s-86.833314,s59.796064
066_21,s-86.331230,s-89.685617,s34.126199
066_22,s-86.591197,s-87.537508,s329.964415
066_23,s-87.725605,s-86.382392,s82.251971
066_24,s-85.884012,s-88.620871,s122.038513
066_25,s-89.479556,s-86.115656,s283.954512
066_26,s-85.931934,s-86.372262,s49.383556
066_27,s-87.218258,s-86.163484,s50.613797
066_28,s-85.976766,s-87.378754,s188.105019
066_29,s-88.340570,s-85.867782,s135.102760
066_30,s-85.578231,s-89.430829,s64.017315
066_31,s-86.004205,s-85.693677,s86.631497
066_32,s-85.526107,s-85.521379,s185.277784
066_33,s-88.982201,s-85.565533,s294.676221
066_34,s-87.167055,s-85.642742,s305.326156
066_35,s-85.307268,s-86.982323,s78.673940
066_36,s-85.448218,s-88.876810,s331.714253
066_37,s-85.370699,s-87.550746,s163.121543
066_38,s-85.114952,s-84.961574,s205.804840
066_39,s-84.952959,s-86.084942,s134.356623
066_40,s-88.198047,s-84.948618,s104.892950
066_41,s-85.657515,s-84.914054,s119.383681
066_42,s-89.520939,s-85.206744,s311.964791
066_43,s-87.160089,s-84.960658,s117.941549
066_44,s-84.901830,s-87.799072,s189.696072
066_45,s-85.053812,s-89.040110,s197.742769
066_46,s-84.665880,s-86.583384,s152.558146
066_47,s-86.227592,s-84.512048,s145.766793
066_48,s-84.672265,s-84.466189,s187.753084
066_49,s-88.073746,s-84.543028,s289.003444
066_50,s-84.524704,s-88.611073,s199.213434
066_51,s-84.506336,s-87.539649,s332.131758
066_52,s-84.544049,s-86.135140,s0.176743
066_53,s-89.631265,s-84.625443,s291.380484
066_54,s-85.372107,s-84.292336,s57.374481
066_55,s-88.560566,s-84.082286,s156.705875
066_56,s-84.088393,s-84.321429,s58.898059
066_57,s-84.312714,s-88.075237,s215.533607
066_58,s-86.939686,s-84.088172,s202.220455
066_59,s-84.153011,s-85.047765,s202.240349
066_60,s-84.211054,s-89.645787,s114.228861
066_61,s-83.993941,s-86.349015,s189.868688
066_62,s-89.715134,s-83.985988,s288.951147
066_63,s-87.837596,s-83.877142,s294.031852
066_64,s-83.560370,s-89.229670,s153.888170
066_65,s-83.614430,s-87.228032,s199.422763
067_0,s-89.491028,s-89.460279,s231.784818
067_1,s-89.745431,s-88.933513,s279.668800
067_2,s-88.895023,s-89.008823,s179.243283
067_3,s-88.500804,s-88.638036,s91.292088
067_4,s-88.431652,s-89.499629,s335.729090
067_5,s-89.614712,s-88.344627,s268.885613
067_6,s-88.118360,s-88.096875,s195.349877
067_7,s-88.935192,s-88.028637,s300.196115
067_8,s-87.799559,s-89.499244,s358.838801
067_9,s-87.738824,s-87.548060,s188.781715
067_10,s-89.548505,s-87.524086,s158.111041
067_11,s-87.420126,s-88.926555,s336.562116
067_12,s-88.091027,s-87.377896,s74.336856
067_13,s-87.165756,s-87.695039,s0.288126
067_14,s-89.260940,s-87.056472,s229.009401
067_15,s-87.221155,s-89.214580,s214.428739
067_16,s-87.752752,s-87.036936,s292.538966
067_17,s-88.655981,s-86.775219,s281.913978
067_18,s-89.784779,s-86.888296,s302.075392
067_19,s-86.784826,s-88.502421,s333.723921
067_20,s-86.535975,s-86.833314,s59.796064
067_21,s-86.331230,s-89.685617,s34.126199
067_22,s-86.591197,s-87.537508,s329.964415
067_23,s-87.725605,s-86.382392,s82.251971
067_24,s-85.884012,s-88.620871,s122.038513
067_25,s-89.479556,s-86.115656,s283.954512
067_26,s-85.931934,s-86.372262,s49.383556
067_27,s-87.218258,s-86.163484,s50.613797
067_28,s-85.976766,s-87.378754,s188.105019
067_29,s-88.340570,s-85.867782,s135.102760
067_30,s-85.578231,s-89.430829,s64.017315
067_31,s-86.004205,s-85.693677,s86.631497
067_32,s-85.526107,s-85.521379,s185.277784
067_33,s-88.982201,s-85.565533,s294.676221
067_34,s-87.167055,s-85.642742,s305.326156
067_35,s-85.307268,s-86.982323,s78.673940
067_36,s-85.448218,s-88.876810,s331.714253
067_37,s-85.370699,s-87.550746,s163.121543
067_38,s-85.114952,s-84.961574,s205.804840
067_39,s-84.952959,s-86.084942,s134.356623
067_40,s-88.198047,s-84.948618,s104.892950
067_41,s-85.657515,s-84.914054,s119.383681
067_42,s-89.520939,s-85.206744,s311.964791
067_43,s-87.160089,s-84.960658,s117.941549
067_44,s-84.901830,s-87.799072,s189.696072
067_45,s-85.053812,s-89.040110,s197.742769
067_46,s-84.665880,s-86.583384,s152.558146
067_47,s-86.227592,s-84.512048,s145.766793
067_48,s-84.672265,s-84.466189,s187.753084
067_49,s-88.073746,s-84.543028,s289.003444
067_50,s-84.524704,s-88.611073,s199.213434
067_51,s-84.506336,s-87.539649,s332.131758
067_52,s-84.544049,s-86.135140,s0.176743
067_53,s-89.631265,s-84.625443,s291.380484
067_54,s-85.372107,s-84.292336,s57.374481
067_55,s-88.560566,s-84.082286,s156.705875
067_56,s-84.088393,s-84.321429,s58.898059
067_57,s-84.312714,s-88.075237,s215.533607
067_58,s-86.939686,s-84.088172,s202.220455
067_59,s-84.153011,s-85.047765,s202.240349
067_60,s-84.211054,s-89.645787,s114.228861
067_61,s-83.993941,s-86.349015,s189.868688
067_62,s-89.715134,s-83.985988,s288.951147
067_63,s-87.837596,s-83.877142,s294.031852
067_64,s-83.560370,s-89.229670,s153.888170
067_65,s-83.614430,s-87.228032,s199.422763
067_66,s-83.627073,s-84.336634,s346.850580
068_0,s-89.491028,s-89.460279,s231.784818
068_1,s-89.745431,s-88.933513,s279.668800
068_2,s-88.895023,s-89.008823,s179.243283
068_3,s-88.500804,s-88.638036,s91.292088
068_4,s-88.431652,s-89.499629,s335.729090
068_5,s-89.614712,s-88.344627,s268.885613
068_6,s-88.118360,s-88.096875,s195.349877
068_7,s-88.935192,s-88.028637,s300.196115
068_8,s-87.799559,s-89.499244,s358.838801
068_9,s-87.738824,s-87.548060,s188.781715
068_10,s-89.548505,s-87.524086,s158.111041
068_11,s-87.420126,s-88.926555,s336.562116
068_12,s-88.091027,s-87.377896,s74.336856
068_13,s-87.165756,s-87.695039,s0.288126
